wine_id,external_id,size,vintage,price,purchase_price,info,storage_area,quantity,internal_notes
wine_01h0qzm1qfthbvqh31fheb91py,1182,BOTTLE,0,7100,2160,,1182,2,"Glas Preis: 11.0Likörwein (inspiriert sich am Portwein). Erster Südtiroler ""Portwein"". Handlese. Kaltmazeration und Gärung im offenen Eichenbottich mit leichter Tostatur, mit Untertauchen. Zugabe von Weinbrand zum gären des Mostes, um die Hefen abzutöten und die Gärung zu stoppen. Ausbau im Pipa Eichenfass für 6 Monate. Flaschenlagerung."
wine_01h0my5rbqghbxfyn67gef4skv,1183,BOTTLE,2019,700,0,,1183,3,Glas Preis: 1.0
wine_01h0my5rbqghbxfyn67gef4skv,1183,BOTTLE,2020,700,0,,1183,6,Glas Preis: 1.0
wine_01gzr4ksg3h1sse37dbw6657x4,1187,BOTTLE,2011,3800,950,,1187,5,Glas Preis: 6.0
wine_01h0qzm08zjx93kf2n4xgh5y6w,119,BOTTLE,2015,3000,720,,119,2,"Glas Preis: 5.0500m.ü.M. Gärung; grossen Holzfass & Edelstahltank, anschliessende Lagerung auf der Feinhefe"
wine_01h0qzm08zjx93kf2n4xgh5y6w,119,BOTTLE,2012,3000,720,,119,1,"Glas Preis: 5.0500m.ü.M. Gärung; grossen Holzfass & Edelstahltank, anschliessende Lagerung auf der Feinhefe"
wine_01gzr4kt2y9y8annkkx6ym5caq,1193,BOTTLE,2010,3700,900,,1193,2,"Glas Preis: 6.0100m.ü.M. lese im September, trocknung der Trauben bis Februar. Fermentation in franz. EichenBarrique 225l, 60-90 Tage. Ausbau; 18 Moante in Barrique ( 20%neu, 80% zweit Belegung), 24 Monate Flaschenlagerung."
wine_01h0qsxn5mwybzcnma0fpbqrym,1194,BOTTLE,2018,5600,1650,,1194,8,Glas Preis: 9.0
wine_01gzr4kt6w9v237yp5vs2q0bt3,1199,BOTTLE,2017,3200,760,,1199,6,Glas Preis: 5.0
wine_01h0qzm1ts3cab52wdy0m1xqk4,12,BOTTLE,2013,11600,4200,,12,1,Glas Preis: 19.0
wine_01h0qzm1ts3cab52wdy0m1xqk4,12,BOTTLE,2009,11600,4200,,12,2,Glas Preis: 19.0
wine_01gzr4kss355ytexachj17ewzz,1204,BOTTLE,2010,7300,2250,,1204,2,Glas Preis: 12.0200-350m.ü.M. Handlese(Zeitpunkt je nach Reife der Botrytis). Fermentation für 18 Tage. Ausbau
wine_01gzr4ktfg94yr4a3qs46j1p4r,1209,BOTTLE,2015,6700,2046,,1209,2,Glas Preis: 11.020-400m.ü.M. Handlese. Gärung im Stahl. 7 Monate im Stahltank. 12 Monate Flaschenlagerung.
wine_01gzr4ktfg94yr4a3qs46j1p4r,1209,BOTTLE,2019,6700,2046,,1209,3,Glas Preis: 11.020-400m.ü.M. Handlese. Gärung im Stahl. 7 Monate im Stahltank. 12 Monate Flaschenlagerung.
wine_01gzr4kskpz3t6pte1cfyvzpzv,121,BOTTLE,2021,7000,2140,,121,2,"Glas Preis: 11.0600-950m.ü.M. Handlese, Gärung; grossen Eichenfass, Ausbau; BSA und Reife für 12 Monate auf der Feinhefe im traditionellen Holzfass"
wine_01gzr4ktr8c31z2t3pr2b52zeb,1211,BOTTLE,0,5300,1550,,1211,2,Glas Preis: 8.0
wine_01gzr4ktr8ecbeyt9ep2qhd9py,1213,BOTTLE,2020,7700,2360,,1213,2,Glas Preis: 12.0
wine_01j0p0ztbj8tg4q8zx97ebj72w,1214,BOTTLE,2016,11500,4190,,1214,4,Glas Preis: 19.0Mazeration 36-48 Stunden. Fermentation für mehrer Monate. 4 Jahre im Holzfass. 1 Jahr Flaschenlagerung.
wine_01hawwcx08k777d06v1y0vm2f8,1215,BOTTLE,2006,12400,4500,,1215,0,Glas Preis: 20.0
wine_01h4pmmh41rr51zq22p3mvwjph,1217,BOTTLE,2017,17500,7950,,1217,2,Glas Preis: 29.0
wine_01hawwcx7rw6bbb49eq50jxp5c,1218,BOTTLE,0,7600,2350,,1218,0,Glas Preis: 12.0
wine_01gzr4ksd4x2e24mv5eqwyyfz1,1219,BOTTLE,2018,11700,4250,,1219,2,Glas Preis: 19.0
wine_01gzr4kspdtf36964px55qxyer,122,BOTTLE,2021,5700,1700,,122,3,Glas Preis: 9.0Ausbau
wine_01h4pmmgb0245zqe43rgtajs67,1220,BOTTLE,2009,10100,3660,,1220,1,Glas Preis: 16.0
wine_01gzr4ktwcp5fb4jqaz1epampm,1221,BOTTLE,2001,160000,41000,,1221,1,"Glas Preis: 266.0Ein Gutes Jahr, mit einem trockenen September(perfekt für die Säure und frische des Weines). Sehr konzentrierte, pure Trauben."
wine_01j52tetb3sdkhq2jrmfap2h71,1222,BOTTLE,0,5600,1664,,1222,5,Glas Preis: 9.0Rebalter: 50-70 Jahre. Aus der Region Roussillon. Soleraverfahren.
wine_01j52terdxee83pan54jm80gr6,1223,BOTTLE,0,3500,795,,1223,5,Glas Preis: 5.0
wine_01gzr4ksmxhs3pcnxcft4hsbxs,123,BOTTLE,2020,6300,1910,,123,1,"Glas Preis: 10.0450-600m.ü.M. Handlese, Gärung; BSA und Ausbau von 50% auf der Hefe in BarriquesTonneau. Rest in grossen Eichenholzfässern. Nach 1 Jahr Assemblage, danach 6 Monate im Stahltank"
wine_01gzr4ksmxhs3pcnxcft4hsbxs,123,BOTTLE,2021,6300,1910,,123,2,"Glas Preis: 10.0450-600m.ü.M. Handlese, Gärung; BSA und Ausbau von 50% auf der Hefe in BarriquesTonneau. Rest in grossen Eichenholzfässern. Nach 1 Jahr Assemblage, danach 6 Monate im Stahltank"
wine_01j8t1atxqawcn57by7yt46tva,1234,BOTTLE,0,2500,520,,1234,3,
wine_01j8t1jphd7nrw6vj2q5a8wa73,1235,BOTTLE,0,3100,750,,1235,0,
wine_01j52tf89e5b9s2qwjex9170ww,1236,BOTTLE,0,4100,1050,,1236,3,
wine_01j52tf89pb4807byz5jr7yy03,1237,BOTTLE,0,2600,550,,1237,0,
wine_01j52tf7v2fwvnjwjg9j5b555k,1239,BOTTLE,0,4100,1050,,1239,3,
wine_01j8t2888nh4st3q90pzh02y7b,1240,BOTTLE,0,3300,800,,1240,2,
wine_01j8t2am4p9m022x09ma05bkqf,1242,BOTTLE,0,3500,850,,1242,4,
wine_01harvcmjjcbyzhfx2cy2w2kwm,126,BOTTLE,2021,4900,1295,,126,1,Glas Preis: 8.0500m.ü.M. nach der Vergärung auf der feinen Hefe bis zur Abfüllung.
wine_01hbdnwg9520pzpkqx31n2978t,127,BOTTLE,2009,23000,10510,,127,5,Glas Preis: 38.0
wine_01hbdnwg9520pzpkqx31n2978t,128,BOTTLE,2006,26000,13050,,128,3,Glas Preis: 43.0
wine_01h4pmmfdmg6qvjh8b6z4h5gnc,13,BOTTLE,0,5600,1650,,13,3,Glas Preis: 9.0
wine_01gzr4ksn58b7921b25az154dy,132,BOTTLE,2021,5000,1450,,132,3,"Glas Preis: 8.0250-420m.ü.M. Hadlese, Gärung; grossen Eichenholzfass, Ausbau; BSA und 8 Monate auf der Feinhefe im traditionellen Holzfass"
wine_01gzr4ksmv69qe8d1n72sn0x7d,134,BOTTLE,2021,6400,1939,,134,1,Glas Preis: 10.0
wine_01gzr4ksmv69qe8d1n72sn0x7d,134,BOTTLE,2022,6400,1939,,134,2,Glas Preis: 10.0
wine_01gzr4kt162g2560ph7dkwcsmw,136,BOTTLE,2023,4900,1440,,136,3,"Glas Preis: 8.0400.m.ü.M. Vinifizierung; langer Hefekontakt, 15% werden in franz. EichenBarrique vergoren und reifen 5 Monate. Assemblage im Frühjahr"
wine_01h0qsxmw626g0p3vbsrwjfzk0,137,BOTTLE,2020,5100,1500,,137,2,Glas Preis: 8.0
wine_01h0qsxmw626g0p3vbsrwjfzk0,137,BOTTLE,2021,5100,1500,,137,1,Glas Preis: 8.0
wine_01h0qzm23rs8gaa77kqcm4f89w,14,BOTTLE,2019,6200,1850,,14,1,Glas Preis: 10.0
wine_01h0qzm23rs8gaa77kqcm4f89w,14,BOTTLE,2020,6200,1850,,14,2,Glas Preis: 10.0
wine_01h0qzm1v5q1h51tyk7k7b7c56,140,BOTTLE,2021,5400,1600,,140,1,Glas Preis: 9.0Vergärung im grossen Eichenhlzfass mit anschliessender 15 Monatiger reife
wine_01h0qzm1v5q1h51tyk7k7b7c56,140,BOTTLE,2020,5400,1600,,140,2,Glas Preis: 9.0Vergärung im grossen Eichenhlzfass mit anschliessender 15 Monatiger reife
wine_01harvcmbtpsfrnvhah1vyv6tm,141,BOTTLE,2018,3700,910,,141,1,"Glas Preis: 6.0209.m.ü.M. Vinifizierung; auf der Feinhefe im Stahlfass mit teilweise BSA, keine Weinsteinstabilisierung"
wine_01harvcmbtpsfrnvhah1vyv6tm,141,BOTTLE,2021,3700,910,,141,2,"Glas Preis: 6.0209.m.ü.M. Vinifizierung; auf der Feinhefe im Stahlfass mit teilweise BSA, keine Weinsteinstabilisierung"
wine_01h0r2ppaq1mxg2tm7msjy9z74,143,BOTTLE,2022,5200,1525,,143,3,Glas Preis: 8.0Holzausbau mit wöchentlicher Batonnage und spontangärung
wine_01gzr4ksdaap8qgvttdchv03pk,144,BOTTLE,2022,6600,1989,,144,3,"Glas Preis: 10.0400-550m.ü.M. Ganztraubenpressung. Gärung; neuen und gebrauchten Barriques, BSA. Ausbau; 10 Monate auf der Feinhefe mit regelmässiger Batonnage. Mind. 6 Monate in der Flasche"
wine_01h0qzm1v5szg1dnd7kfp8q3hd,145,BOTTLE,2015,12800,5816,,145,0,Glas Preis: 21.0260-320m.ü.M. Gärung
wine_01h0my5rfekbv4h2ygebwkm1hn,148,BOTTLE,2020,12200,4855,,148,4,Glas Preis: 20.0230-330m.ü.M. Gärung
wine_01h0my5rfekbv4h2ygebwkm1hn,148,BOTTLE,2021,12200,4855,,148,1,Glas Preis: 20.0230-330m.ü.M. Gärung
wine_01h0my5rfekbv4h2ygebwkm1hn,149,BOTTLE,2017,10900,4950,,149,0,Glas Preis: 18.0230-330m.ü.M. Gärung
wine_01havweetz8rb0ecbcxfvxg4gh,151,BOTTLE,2019,4800,1250,,151,1,Glas Preis: 7.0350m.ü.M. Gärung
wine_01havweetz8rb0ecbcxfvxg4gh,151,BOTTLE,2022,4800,1250,,151,1,Glas Preis: 7.0350m.ü.M. Gärung
wine_01havweetz8rb0ecbcxfvxg4gh,151,BOTTLE,2017,4800,1250,,151,1,Glas Preis: 7.0350m.ü.M. Gärung
wine_01gzr4kspd7wgwjpn9sr6pybcb,152,BOTTLE,2020,8100,2500,,152,2,Glas Preis: 13.012 Monate im Tonneau
wine_01gzr4ksk7jghjn59q3qk4nxkq,153,BOTTLE,2022,8800,2750,,153,5,"Glas Preis: 14.0350-40m.ü.M. 4 h Mazeration. Gärung; spontan in Holzfässern verschiedener grössen und Traubeneigener Hefe, BSA. Ausbau; 9 Monate auf der Feinhefe"
wine_01h0sq47xg5dqfvxezrrmbb289,159,BOTTLE,2020,11400,5200,,159,16,Glas Preis: 19.0
wine_01h0f3cmbve975dvep3svj9d9g,16,BOTTLE,0,7400,2265,,16,5,Glas Preis: 12.0
wine_01h0my5rbqxy7znx9ckcz7p9vn,166,BOTTLE,2018,6300,1889,,166,1,"Glas Preis: 10.0650-700m.ü.M. 2/3 Mitte Oktober, 1/3 Spätlese mitte Dezember. Vergärung & Ausbau im Edelstahltank. 9 Monate Flaschenreifung"
wine_01h0my5rbqxy7znx9ckcz7p9vn,166,BOTTLE,2020,6300,1889,,166,1,"Glas Preis: 10.0650-700m.ü.M. 2/3 Mitte Oktober, 1/3 Spätlese mitte Dezember. Vergärung & Ausbau im Edelstahltank. 9 Monate Flaschenreifung"
wine_01h0qzm243m9mgprm568qz799x,168,BOTTLE,2022,6000,1810,,168,2,Glas Preis: 10.0700m.ü.M. Handlese. Gärung & Ausbau im Stahl.
wine_01h0qzm23saw4dnhp09jsgxv7q,17,BOTTLE,2017,8300,3020,,17,6,Glas Preis: 13.0
wine_01gzr4ksymzs5p3eqvngc0v44v,172,BOTTLE,2021,5400,1590,,172,2,"Glas Preis: 8.0550-700m.ü.M. Gärung; spontan 50% im grossen Akazienholzfass, 50% im Edelstahltank. Ausbau; 8 Monate auf der Feinhefe"
wine_01gzr4ksymzs5p3eqvngc0v44v,172,BOTTLE,2022,5400,1590,,172,1,"Glas Preis: 8.0550-700m.ü.M. Gärung; spontan 50% im grossen Akazienholzfass, 50% im Edelstahltank. Ausbau; 8 Monate auf der Feinhefe"
wine_01h0qzm0axbqydzx212xvsedzy,173,BOTTLE,2022,6000,1789,,173,2,Glas Preis: 9.0600-900m.ü.M. Handlese. Gärung im AkazienHolzfass. Ausbau
wine_01h0qsxmvwmrn49xwep50xat53,174,BOTTLE,2021,6300,1889,,174,1,Glas Preis: 10.0
wine_01h0qsxmvwmrn49xwep50xat53,174,BOTTLE,2023,6300,1889,,174,2,Glas Preis: 10.0
wine_01gzr4kt16f17zam1j4yf46d5m,175,BOTTLE,2021,6300,1889,,175,3,Glas Preis: 10.0400m.ü.M. Gärung
wine_01gzr4kt16f17zam1j4yf46d5m,175,BOTTLE,2019,6300,1889,,175,1,Glas Preis: 10.0400m.ü.M. Gärung
wine_01h0qsxmvw08hsa6byhtmc1p9w,176,BOTTLE,2022,8600,2990,,176,3,Glas Preis: 14.0
wine_01h0my5rfeqj99hfp66fg7xzdt,177,BOTTLE,2021,5600,1650,,177,3,Glas Preis: 9.0520-750m.ü.M. Gärung
wine_01h0sq48z4rg924as7mbgypgvr,180,BOTTLE,2018,5100,1480,,180,2,Glas Preis: 8.0
wine_01havwedqpx5yyx58k47se3wet,184,BOTTLE,2020,8100,2500,,184,6,Glas Preis: 13.0600-750m.ü.M. Gärung
wine_01havwedqpx5yyx58k47se3wet,184,BOTTLE,2021,8100,2500,,184,4,Glas Preis: 13.0600-750m.ü.M. Gärung
wine_01h0my5rbqpkdt1kxf4qvpa0ev,185,BOTTLE,2022,5300,1550,,185,3,Glas Preis: 8.0650-700m.ü.M Gärung & Ausbau im Edelstahltank. 3 Monate Flaschenlagerung
wine_01h0my5rkk4c5kawj3cdwe3q6m,186,BOTTLE,2020,4600,1330,,186,1,Glas Preis: 7.0700-800m.ü.M. Gärung
wine_01h0my5rkk4c5kawj3cdwe3q6m,186,BOTTLE,2016,4600,1330,,186,1,Glas Preis: 7.0700-800m.ü.M. Gärung
wine_01h0my5rkk4c5kawj3cdwe3q6m,186,BOTTLE,2021,4600,1330,,186,1,Glas Preis: 7.0700-800m.ü.M. Gärung
wine_01h0my5tyab5ehdcf6kv2kqapm,187,BOTTLE,2020,7900,2450,,187,3,Glas Preis: 13.0750m.ü.M. Gärung
wine_01h0qzm2436ek6qyh1x0vdg86k,188,BOTTLE,2023,4900,1270,,188,2,Glas Preis: 8.0650m.ü.M. Edelstahl
wine_01h0qzm2436ek6qyh1x0vdg86k,188,BOTTLE,2021,4900,1270,,188,1,Glas Preis: 8.0650m.ü.M. Edelstahl
wine_01gzr4ksnhtc4ww9r20w1tat5g,191,BOTTLE,2023,4500,1170,,191,3,Glas Preis: 7.0Stahltank
wine_01harvcmmj01epfk72y97k86pz,194,BOTTLE,2021,5800,1720,,194,3,Glas Preis: 9.0
wine_01gzr4ksyme6m5zsq76484nzkq,198,BOTTLE,2022,5200,1530,,198,2,"Glas Preis: 8.0550-700m.ü.M. Handlese. Gärung: 50% grossen Holzfass 50% Edelstahltanks. Ausbau; 8 Monate auf der Feinhefe zu 2/3 im grossen Holzfass, der Rest im Edelstahltanks."
wine_01gzr4ksyme6m5zsq76484nzkq,198,BOTTLE,2023,5200,1530,,198,1,"Glas Preis: 8.0550-700m.ü.M. Handlese. Gärung: 50% grossen Holzfass 50% Edelstahltanks. Ausbau; 8 Monate auf der Feinhefe zu 2/3 im grossen Holzfass, der Rest im Edelstahltanks."
wine_01h0my5tya8jfwm2rtnef0p8d9,199,BOTTLE,2019,8400,2600,,199,2,Glas Preis: 13.0650m.ü.M. Gärung
wine_01h0my5tya8jfwm2rtnef0p8d9,199,BOTTLE,2020,8400,2600,,199,1,Glas Preis: 13.0650m.ü.M. Gärung
wine_01h0my5rbq4tyhyes4vcm6w3c3,201,BOTTLE,2021,5200,1540,,201,1,Glas Preis: 8.0600-700m.ü.M. Gärung
wine_01h0my5rbq4tyhyes4vcm6w3c3,201,BOTTLE,2022,5200,1540,,201,2,Glas Preis: 8.0600-700m.ü.M. Gärung
wine_01gzr4ksnhemzb9e7pfx48yywy,202,BOTTLE,2022,4200,1070,,202,3,"Glas Preis: 6.0Gärung & Ausbau 30% in grossen Akazienholzfässern, 70% im Stahltank."
wine_01hndttpt2agcmzsz4s5f4dvnf,206,BOTTLE,2018,8000,2460,,206,2,Glas Preis: 13.0
wine_01hndttpt2agcmzsz4s5f4dvnf,206,BOTTLE,2017,8000,2460,,206,1,Glas Preis: 13.0
wine_01gzr4ksymgff58v9011751bx3,210,BOTTLE,2015,4400,1130,,210,1,"Glas Preis: 7.0550-700m.ü.M. Gärung; 50% grosses Holzfass 50% Edelstahltank. Ausbau; 8 Monate 2/3 im grossen Holzfass, Rest im Edelstahltank auf der Feinhefe"
wine_01gzr4ksymgff58v9011751bx3,210,BOTTLE,2020,4400,1130,,210,1,"Glas Preis: 7.0550-700m.ü.M. Gärung; 50% grosses Holzfass 50% Edelstahltank. Ausbau; 8 Monate 2/3 im grossen Holzfass, Rest im Edelstahltank auf der Feinhefe"
wine_01gzr4ksymgff58v9011751bx3,210,BOTTLE,2014,4400,1130,,210,1,"Glas Preis: 7.0550-700m.ü.M. Gärung; 50% grosses Holzfass 50% Edelstahltank. Ausbau; 8 Monate 2/3 im grossen Holzfass, Rest im Edelstahltank auf der Feinhefe"
wine_01h0qzm1g05z4fzy8ag4vdsbyx,211,BOTTLE,2020,4600,1180,,211,3,Glas Preis: 7.0600-650m.ü.M. Gärung & Ausbau im Holzfass
wine_01h0qzm2432w6nvas45w5knk4q,213,BOTTLE,2022,5400,1590,,213,2,Glas Preis: 8.0700m.ü.M.6h Mazeration. Gärung
wine_01h0qzm2432w6nvas45w5knk4q,213,BOTTLE,2018,5400,1590,,213,1,Glas Preis: 8.0700m.ü.M.6h Mazeration. Gärung
wine_01gzr4ksk7gf3nsnzy6tbmskh6,221,BOTTLE,2020,6700,2050,,221,1,Glas Preis: 11.0300m.ü.M. 12h Mazeration. Gärung
wine_01gzr4ksk7gf3nsnzy6tbmskh6,221,BOTTLE,2021,6700,2050,,221,1,Glas Preis: 11.0300m.ü.M. 12h Mazeration. Gärung
wine_01gzr4ksk7gf3nsnzy6tbmskh6,221,BOTTLE,2022,6700,2050,,221,1,Glas Preis: 11.0300m.ü.M. 12h Mazeration. Gärung
wine_01h4pmmfh6drkzckbw6r5119yf,223,BOTTLE,2022,3900,980,,223,3,Glas Preis: 6.0260-380m.ü.M. Gärung
wine_01gzr4kspdwvzvssy1bgtbbagw,224,BOTTLE,2020,5100,1500,,224,3,Glas Preis: 8.07 Monate im Edelstahltank und Holzfass.
wine_01gzr4ksdh42znm5gnfkm4tmfe,226,BOTTLE,2021,4000,1019,,226,2,Glas Preis: 6.0500m.ü.M. Gärung
wine_01gzr4ksd91kx6d5rhyzts8a62,227,BOTTLE,2021,6300,1889,,227,1,"Glas Preis: 10.0430m.ü.M. Vinifikation: 8 Monate auf der Hefe. 50% im Edelstahlbehälter, 50% im Bariques mit BSA."
wine_01gzr4ksd91kx6d5rhyzts8a62,227,BOTTLE,2022,6300,1889,,227,3,"Glas Preis: 10.0430m.ü.M. Vinifikation: 8 Monate auf der Hefe. 50% im Edelstahlbehälter, 50% im Bariques mit BSA."
wine_01gzr4ksccj35519kgnp4kw2ym,23,BOTTLE,2017,8700,2850,,23,1,Glas Preis: 14.0
wine_01gzr4ksccj35519kgnp4kw2ym,23,BOTTLE,2016,8700,2850,,23,1,Glas Preis: 14.0
wine_01gzr4ksccj35519kgnp4kw2ym,23,BOTTLE,2018,8700,2850,,23,1,Glas Preis: 14.0
wine_01gzr4ksk9b3gdt3dksv5jy13q,232,BOTTLE,2016,11500,3604,,232,0,Glas Preis: 19.0
wine_01gzr4ksk9b3gdt3dksv5jy13q,233,BOTTLE,2021,9800,4600,,233,7,Glas Preis: 16.0300m.ü.M. 12h Mazeration. Gärung
wine_01gzr4ksk9b3gdt3dksv5jy13q,235,BOTTLE,2020,10500,4600,,235,6,Glas Preis: 17.0
wine_01gzr4ksn55kqa21f0wdpx6t3r,237,BOTTLE,2021,9500,3700,,237,12,Glas Preis: 15.0
wine_01gzr4ksn55kqa21f0wdpx6t3r,238,BOTTLE,2022,10700,3900,,238,12,
wine_01gzr4ksfym3zqqwsg24nbg79e,24,BOTTLE,2018,8100,2930,,24,3,Glas Preis: 13.0
wine_01j52tf6jva33p12733sqhct3h,242,BOTTLE,2020,8100,2520,,242,3,"Glas Preis: 13.0700m.ü.M. 100% im Edelstahl, Abfüllung im November"
wine_01h0my5rjsm3nxqjhebp455ypt,243,BOTTLE,2022,4600,1340,,243,2,"Glas Preis: 7.0550m.ü.M. Ausbau; 90% Stahl, 10% Barriques. Ein Teil wird mit ganzen Beeren vergoren."
wine_01h0my5rjsm3nxqjhebp455ypt,243,BOTTLE,2023,4600,1340,,243,1,"Glas Preis: 7.0550m.ü.M. Ausbau; 90% Stahl, 10% Barriques. Ein Teil wird mit ganzen Beeren vergoren."
wine_01gzr4ksmvsfn18zf94zmgm0dw,244,BOTTLE,2022,6400,1939,,244,1,Glas Preis: 10.0
wine_01gzr4ksmvsfn18zf94zmgm0dw,244,BOTTLE,2023,6400,1939,,244,2,Glas Preis: 10.0
wine_01h4pmmfh971ed8zvxghawenwh,246,BOTTLE,2020,6100,1839,,246,0,Glas Preis: 10.0260-380m.ü.M. Gärung
wine_01h4pmmfh971ed8zvxghawenwh,246,BOTTLE,2021,6100,1839,,246,2,Glas Preis: 10.0260-380m.ü.M. Gärung
wine_01h0sq47v14szt7vc96x08jm14,249,BOTTLE,2018,4400,1130,,249,1,Glas Preis: 7.0grösster Teil der Reben auf 800m.ü.M. Ausbau
wine_01h0sq47v14szt7vc96x08jm14,249,BOTTLE,2022,4400,1130,,249,2,Glas Preis: 7.0grösster Teil der Reben auf 800m.ü.M. Ausbau
wine_01gzr4kscc3eq3g9mgs0f5ns3f,25,BOTTLE,2010,27000,13500,,25,3,Glas Preis: 45.0
wine_01h0sq47vezrd4vebp8esf2ybf,257,BOTTLE,2020,9600,3490,,257,5,Glas Preis: 15.0650m.ü.M. Gärung
wine_01h0qsxmvwvat5atk7sskfk9ew,259,BOTTLE,2021,4400,1120,,259,2,Glas Preis: 7.0750-850m.ü.M. Gärung
wine_01gzr4kscc048n1dp9m162cgxe,26,BOTTLE,2010,11000,4990,,26,2,Glas Preis: 18.0
wine_01gzr4kscc048n1dp9m162cgxe,26,BOTTLE,2014,11000,4990,,26,1,Glas Preis: 18.0
wine_01h0my5rfeewa9d3h8hgbg3f6g,264,BOTTLE,2021,5000,1445,,264,3,Glas Preis: 8.0230-420m.ü.M. Gärung
wine_01h0sq47xg5g76922shspm60e7,268,BOTTLE,2021,6500,1980,,268,3,Glas Preis: 10.0430m.ü.M. Gärung
wine_01h0sq47xg5g76922shspm60e7,268,BOTTLE,2022,6500,1980,,268,2,Glas Preis: 10.0430m.ü.M. Gärung
wine_01gzr4ksccq9qvb5ca95t2nzgm,27,BOTTLE,2008,38000,17900,,27,1,Glas Preis: 63.0
wine_01harvckwz1chnsx3jthcvgpjv,273,BOTTLE,2018,3700,910,,273,1,Glas Preis: 6.0209m.ü.M. Vinifizierung im Stahlfass ohne BSA. Keine Weinstabilisierung.
wine_01harvckwz1chnsx3jthcvgpjv,273,BOTTLE,2021,3700,910,,273,2,Glas Preis: 6.0209m.ü.M. Vinifizierung im Stahlfass ohne BSA. Keine Weinstabilisierung.
wine_01gzr4ksmwpc5rwqdma4kja9w0,274,BOTTLE,2021,7000,2150,,274,0,Glas Preis: 11.0
wine_01gzr4ksmwpc5rwqdma4kja9w0,274,BOTTLE,2022,7000,2150,,274,2,Glas Preis: 11.0
wine_01gzr4kspd0bp2fctnk2bf86eg,275,BOTTLE,2022,4800,1240,,275,2,Glas Preis: 7.07 Monate im Edelstahltank und Holzfass.
wine_01gzr4kspd0bp2fctnk2bf86eg,275,BOTTLE,2021,4800,1240,,275,1,Glas Preis: 7.07 Monate im Edelstahltank und Holzfass.
wine_01gzr4kt16sm52a0mjjy0q62v0,276,BOTTLE,2022,5800,1730,,276,2,"Glas Preis: 9.0350m.ü.M. Gärung; 85% Stahltank, 15% im franz. Eiche mit BSA. Cuvee im Frühjahr."
wine_01gzr4kt16sm52a0mjjy0q62v0,276,BOTTLE,2021,5800,1730,,276,1,"Glas Preis: 9.0350m.ü.M. Gärung; 85% Stahltank, 15% im franz. Eiche mit BSA. Cuvee im Frühjahr."
wine_01harvcmjygx58ykqy03mdzyn2,281,BOTTLE,2020,7200,2200,,281,3,Glas Preis: 11.0Gärung im Stahltank. Ausbau auf der Hefe für 6 Monate im Stahlfass und Akazienhlzfass.
wine_01j52tf26np59j22qjgdvp7e7e,282,BOTTLE,0,8800,2750,,282,3,Glas Preis: 14.0Gärung im Stahltank. Ausbau auf der Hefe für 6 Monate im Stahlfass und Akazienhlzfass.
wine_01h0sq47xgny3zdnmy8t6fhvyr,283,BOTTLE,2022,6600,1989,,283,3,Glas Preis: 10.0400-550m.ü.M. Gärung
wine_01h0my5rh47dgb9bz5ey60rhfe,284,BOTTLE,2022,8100,2500,,284,2,Glas Preis: 13.0260-380m.ü.M. Gärung
wine_01gzr4ksn59np0cz4842jxkmp5,285,BOTTLE,2021,8300,2910,,285,2,"Glas Preis: 13.0250-500m.ü.M. Handlese. Gärung im Eichenfass 30hl. Partieller BSA (Weissburgunder & Chardonnay). 12 Monate Reife im Holzfasss 50%, 50% Tonneau, Assemblage 3 Monate vor der Abfüllung."
wine_01h0qzm1v50ycesemx1rez16em,286,BOTTLE,2020,7900,2150,,286,3,Glas Preis: 13.0Gärung
wine_01h0qzm1v50ycesemx1rez16em,286,BOTTLE,2019,7900,2150,,286,0,Glas Preis: 13.0Gärung
wine_01gzr4ksnhrqwh2b0tvrv2f371,290,BOTTLE,2021,6900,2090,,290,3,Glas Preis: 11.0450-500m.ü.M. Gärung
wine_01gzr4ksk759grydaffac4m90n,291,BOTTLE,2023,4900,1420,,291,3,Glas Preis: 8.0300m.ü.M. 6h Mazeratin. Gärung
wine_01gzr4kt16x7xf11p195ys5yks,292,BOTTLE,2022,12000,5900,,292,3,Glas Preis: 20.0gemeinsames Abpressen und vergären der verschiedenen Trauben im franz Barriques. 3 Monate wöchentliche Batonnage. 10 Monate Reifung im Barrique. 6 Monate Flaschenlagerung.
wine_01h0my5rfeqrwy7avzq84ht85y,293,BOTTLE,2020,8400,3000,,293,2,Glas Preis: 14.0230-360m.ü.M. Gärung
wine_01h0my5rfeebg41e2rphqrdq16,293,BOTTLE,2021,8400,3000,,293,1,Glas Preis: 14.0230-360m.ü.M. Gärung
wine_01gzr4ksn5pjxvcdzw8y12kegn,294,BOTTLE,2020,33000,14990,,294,3,"Glas Preis: 54.0Gärung im Eichenholzfass. BSA und Ausbau für 12 Monate auf der Feinhefe im grossen Holzfass. Cuvee, Danach 4 Monate im Stahltank"
wine_01gzr4ktfz8rdfpgmgkvghev9h,30,BOTTLE,0,8500,2650,,30,3,Glas Preis: 14.0
wine_01gzr4ksmv77d19k37hn5xh7nh,307,BOTTLE,2021,6300,1910,,307,1,Glas Preis: 10.0300-500m.ü.M. Handlese. Vinifikation im Stahltank.
wine_01gzr4ksmv77d19k37hn5xh7nh,307,BOTTLE,2022,6300,1910,,307,1,Glas Preis: 10.0300-500m.ü.M. Handlese. Vinifikation im Stahltank.
