external_id,name,winery_name,type,storage_area,size,vintage,price,info,quantity,internal_notes
241,CHARDONNAY,CIAMPAGNIS,,,BOTTLE,2021,50.0,,0,
242,CHARDONNAY,MIANI,,,BOTTLE,2021,0.0,,0,
243,CHARDONNAY,LA PONCA,,,BOTTLE,2021,0.0,,0,
244,COLLIO BIANCO,BORGO DEL TIGLIO,,,BOTTLE,2018,45.0,,0,
245,DOI RAPS,AZ. AGR. RUSSOLO,,,BOTTLE,2020,40.0,,0,
245,DOI RAPS,AZ. AGR. RUSSOLO,,,BOTTLE,2021,40.0,,0,
246,FLORS DI UIS,VIE DI ROMANS,,,BOTTLE,2021,46.0,,0,
247,FLORS DI UIS,VIE DI ROMANS,,,BOTTLE,2012,65.0,,0,
248,FRIULANO DEL COLLIO,PRIMOSIC,,,BOTTLE,2020,40.0,,0,
249,'KAI' FRIULANO,PARASCHOS,,,BOTTLE,2019,55.0,,0,
250,KAPLJA,PODVERSIC,,,BOTTLE,2019,0.0,,0,
251,MALVASIA DIS CUMIERIS,VIE DI ROMANS,,,BOTTLE,2009,65.0,,0,
252,NEKAJ,PODVERSIC,,,BOTTLE,2018,75.0,,0,
252,NEKAJ,PODVERSIC,,,BOTTLE,2019,75.0,,0,
253,PINOT GRIGIO DESSIMIS,VIE DI ROMANS,,,BOTTLE,2015,65.0,,0,
253,PINOT GRIGIO DESSIMIS,VIE DI ROMANS,,,BOTTLE,2021,65.0,,0,
254,RIBOLLA,GRAVNER,,,BOTTLE,2010,120.0,,0,
254,RIBOLLA,GRAVNER,,,BOTTLE,2011,120.0,,0,
254,RIBOLLA,GRAVNER,,,BOTTLE,2014,120.0,,0,
254,RIBOLLA,GRAVNER,,,BOTTLE,2015,120.0,,0,
255,RIBOLLA GIALLA,GRAVNER,,,MAGNUM,2010,240.0,,0,
256,RIBOLLA GIALLA,PODVERSIC,,,BOTTLE,2018,50.0,,0,
257,RIBOLLA GIALLA,TENUTA STELLA,,,BOTTLE,2020,36.0,,0,
258,RUSSIZ SUPERIORE COL DISORE’,MARCO FELLUGA,,,BOTTLE,2017,55.0,,0,
259,SACRISASSI BIANCO,LE DUE TERRE,,,BOTTLE,2017,60.0,,0,
260,SAUVIGNON SAURINT,MIANI,,,BOTTLE,2020,110.0,,0,
260,SAUVIGNON SAURINT,MIANI,,,BOTTLE,2021,110.0,,0,
261,SAUVIGNON,BORGO DEL TIGLIO,,,BOTTLE,2018,50.0,,0,
262,SAUVIGNON,MEROI,,,BOTTLE,2016,38.0,,0,
263,SAUVIGNON RONCO DELLE MELE,VENICA,,,BOTTLE,2021,80.0,,0,
264,SAUVIGNON RUTTARS,VILLA PARENS,,,BOTTLE,2017,38.0,,0,
265,TRAMINAK,BELLENDA,,,BOTTLE,2021,38.0,,0,
266,VITOVSKA,ZIDARICH,,,BOTTLE,2017,65.0,,0,
266,VITOVSKA,ZIDARICH,,,BOTTLE,2018,65.0,,0,
267,VITOVSKA,ZIDARICH,,,MAGNUM,2020,0.0,,0,
268,VITOVSKA,VODOPIVEC,,,BOTTLE,2017,85.0,,0,
269,W...DREAMS,JERMANN,,,BOTTLE,2020,120.0,,0,
270,CHARDONNAY,MARINA CVETIC,,,BOTTLE,2018,48.0,,0,
271,CHARDONNAY COLLINE TEATINE,MARINA CVETIC,,,BOTTLE,2021,48.0,,0,
272,TREBBIANO D'ABRUZZO RSERVA,MARINA CVETIC,,,BOTTLE,2021,0.0,,0,
273,TREBBIANO D'ABRUZZO,PEPE,,,BOTTLE,2018,65.0,,0,
274,TREBBIANO D'ABRUZZO,VALENTINI,,,BOTTLE,2013,280.0,,0,
274,TREBBIANO D'ABRUZZO,VALENTINI,,,BOTTLE,2014,280.0,,0,
275,TREBBIANO D'ABRUZZO,VALENTINI,,,BOTTLE,2015,270.0,,0,
275,TREBBIANO D'ABRUZZO,VALENTINI,,,BOTTLE,2016,270.0,,0,
275,TREBBIANO D'ABRUZZO,VALENTINI,,,BOTTLE,2017,270.0,,0,
276,TREBBIANO D'ABRUZZO VIGNA DEL CONVENTO,VALLE REALE,,,BOTTLE,2018,85.0,,0,
277,FIANO DI AVELLINO,MARSELLA,,,BOTTLE,2018,40.0,,0,
278,FIOR D'UVA,MARISA CUOMO,,,BOTTLE,2020,90.0,,0,
279,FURORE BIANCO,MARISA CUOMO,,,BOTTLE,2021,50.0,,0,
280,NEROAMETA',MASTROBERARDINO,,,BOTTLE,2016,38.0,,0,
281,RADICI FIANO DI AVELLINO RIS.,MASTROBERARDINO,,,BOTTLE,2011,35.0,,0,
281,RADICI FIANO DI AVELLINO RIS.,MASTROBERARDINO,,,BOTTLE,2013,35.0,,0,
281,RADICI FIANO DI AVELLINO RIS.,MASTROBERARDINO,,,BOTTLE,2014,35.0,,0,
282,UCCELLANDA,CA' DEL BOSCO,,,BOTTLE,2007,130.0,,0,
283,UCCELLANDA,CA' DEL BOSCO,,,BOTTLE,2018,75.0,,0,
284,ASOLA RIBONA,FONTEZOPPA,,,BOTTLE,2018,100.0,,0,
285,SAMARCANDA,FONTEZOPPA,,,BOTTLE,2022,32.0,,0,
286,MASSACCIO VERDICCHIO,SAN SISTO,,,BOTTLE,2021,40.0,,0,
287,VERDICCHIO RISERVA,VILLA BUCCI,,,BOTTLE,2018,90.0,,0,
288,VERDICCHIO TRALIVIO,SARTARELLI,,,BOTTLE,2022,0.0,,0,
289,VERDICCHIO CONTRADA BALCIANA,SARTARELLI,,,BOTTLE,2020,0.0,,0,
290,VERDICCHIO,LA STAFFA,,,BOTTLE,2016,38.0,,0,
291,VERDICCHIO RISERVA SELVA DI SOTTO,LA STAFFA,,,BOTTLE,2019,0.0,,0,
292,ALTENI DI BRASSICA,GAJA,,,BOTTLE,2017,240.0,,0,
292,ALTENI DI BRASSICA,GAJA,,,BOTTLE,2020,240.0,,0,
293,CHARDONNAY PIODILEI,PIO CESARE,,,BOTTLE,2021,68.0,,0,
294,GAJA E REY,GAJA,,,BOTTLE,2020,480.0,,0,
294,GAJA E REY,GAJA,,,BOTTLE,2021,480.0,,0,
295,ROERO ARNEIS,BRUNO GIACOSA,,,BOTTLE,2022,45.0,,0,
296,TIMORASSO DERTONA,VIGNETI MASSA,,,BOTTLE,2021,70.0,,0,
297,TIMORASSO DERTONA,VIGNETI MASSA,,,MAGNUM,2021,0.0,,0,
298,TORMARESCA BIANCO,TORMARESCA,,,BOTTLE,2017,28.0,,0,
298,TORMARESCA BIANCO,TORMARESCA,,,BOTTLE,2020,28.0,,0,
299,PIETRABIANCA,TORMARESCA,,,BOTTLE,2019,36.0,,0,
300,CAPICHERA,CAPICHERA,,,BOTTLE,2020,60.0,,0,
301,DETTORI BIANCO,DETTORI,,,BOTTLE,2015,45.0,,0,
302,ARCHINERI,PIETRADOLCE,,,BOTTLE,2017,45.0,,0,
303,ABISSALE,VIGNETI DI MARE,,,BOTTLE,2021,45.0,,0,
304,ETNA BIANCO ROCCA COELI,PALARI,,,BOTTLE,2017,70.0,,0,
305,TIRSAT,FEUDI DEL PISCIOTTO,,,BOTTLE,2013,36.0,,0,
306,BATAR,QUERCIABELLA,,,BOTTLE,2020,170.0,,0,
307,LE GRANCE,CAPARZO,,,BOTTLE,2016,45.0,,0,
308,CHARDONNAY RISERVA,MONTEVERRO,,,BOTTLE,2019,165.0,,0,
309,ORNELLAIA BIANCO,TENUTA DELL'ORNELLAIA,,,BOTTLE,2014,420.0,,0,
309,ORNELLAIA BIANCO,TENUTA DELL'ORNELLAIA,,,BOTTLE,2016,420.0,,0,
309,ORNELLAIA BIANCO,TENUTA DELL'ORNELLAIA,,,BOTTLE,2017,420.0,,0,
309,ORNELLAIA BIANCO,TENUTA DELL'ORNELLAIA,,,BOTTLE,2019,420.0,,0,
310,ORNELLAIA BIANCO,TENUTA DELL'ORNELLAIA,,,MAGNUM,2016,980.0,,0,
311,POMINO BENEFIZIO RISERVA,FRESCOBALDI,,,BOTTLE,2022,55.0,,0,
312,CERVARO DELLA SALA,MARCHESI ANTINORI,,,BOTTLE,2006,200.0,,0,
312,CERVARO DELLA SALA,MARCHESI ANTINORI,,,BOTTLE,2007,200.0,,0,
313,CERVARO DELLA SALA,MARCHESI ANTINORI,,,BOTTLE,2021,130.0,,0,
313,CERVARO DELLA SALA,MARCHESI ANTINORI,,,BOTTLE,2022,130.0,,0,
314,CERVARO DELLA SALA,MARCHESI ANTINORI,,,MAGNUM,2021,260.0,,0,
315,CERVARO DELLA SALA,MARCHESI ANTINORI,,,JEROBOAM,2009,650.0,,0,
315,CERVARO DELLA SALA,MARCHESI ANTINORI,,,JEROBOAM,2012,650.0,,0,
316,CERVARO DELLA SALA,MARCHESI ANTINORI,,,JEROBOAM,2013,590.0,,0,
316,CERVARO DELLA SALA,MARCHESI ANTINORI,,,JEROBOAM,2015,590.0,,0,
317,CERVARO DELLA SALA,MARCHESI ANTINORI,,,JEROBOAM,2018,590.0,,0,
317,CERVARO DELLA SALA,MARCHESI ANTINORI,,,JEROBOAM,2019,590.0,,0,
318,ALSACE COMPLANTATION,DEISS,,,BOTTLE,2022,50.0,,0,
319,PINOT BLANC,DOMAINE WEINBACH,,,BOTTLE,2017,60.0,,0,
320,RIESLING ROCHE CALCAIRE,ZIND HUMBRECHT,,,BOTTLE,2019,70.0,,0,
321,RIESLING GRAND CRU CUVEE HENRIETTE ALTENBERG DE BERGBIETEN,FREDERIC MOCHEL,,,BOTTLE,2011,46.0,,0,
322,BOURGOGNE BLANC,CUVEE SAINT VINCENT,,,BOTTLE,2018,0.0,,0,
323,NUITS ST. GEORGES BLANC,PHILIPPE PACALET,,,BOTTLE,2015,170.0,,0,
324,SAINT ROMAIN,OLIVIER LEFLAIVE,,,BOTTLE,2018,160.0,,0,
325,VIRE-CLESSE',HERITIERS DE COMTE LAFON,,,MAGNUM,2019,190.0,,0,
326,CHABLIS 1ER CRU LES LYS,DOMAINE ETIENNE DEFAIX,,,BOTTLE,2006,160.0,,0,
326,CHABLIS 1ER CRU LES LYS,DOMAINE ETIENNE DEFAIX,,,BOTTLE,2007,160.0,,0,
327,CORTON CHARLEMAGNE,LOUIS LATOUR,,,BOTTLE,2018,370.0,,0,
327,CORTON CHARLEMAGNE,LOUIS LATOUR,,,BOTTLE,2019,370.0,,0,
327,CORTON CHARLEMAGNE,LOUIS LATOUR,,,BOTTLE,2020,370.0,,0,
328,CORTON CHARLEMAGNE,DOMAINE BONNEAU DU MARTRAY,,,BOTTLE,2017,580.0,,0,
328,CORTON CHARLEMAGNE,DOMAINE BONNEAU DU MARTRAY,,,BOTTLE,2020,580.0,,0,
329,CORTON CHARLEMAGNE,DOMAINE DE LA ROMANEE CONTI,,,BOTTLE,2019,10600.0,,0,
330,CORTON CHARLEMAGNE,LOUIS JADOT,,,BOTTLE,2019,350.0,,0,
330,CORTON CHARLEMAGNE,LOUIS JADOT,,,BOTTLE,2020,350.0,,0,
331,QUINTESSENCE DE CORTON CHARLEMAGNE,VINCENT GIRARDIN,,,BOTTLE,2019,470.0,,0,
332,LADOIX LE CLOS ROYER,DOMAINE MICHEL MALLARD,,,BOTTLE,2019,90.0,,0,
333,LADOIX 1ER CRU LER GRECHONS,DOMAINE MICHEL MALLARD,,,BOTTLE,2018,110.0,,0,
334,MEURSAULT NARVAUX,DOMAINE MICHELOT,,,BOTTLE,2019,130.0,,0,
335,MEURSAULT SOUS LA VELLE,DOMAINE MICHELOT,,,BOTTLE,2020,130.0,,0,
336,MEURSAULT LES NARVAUX,VINCENT GIRARDIN,,,BOTTLE,2019,130.0,,0,
337,MEURSAULT VIEILLES VIGNES,VINCENT GIRARDIN,,,BOTTLE,2019,150.0,,0,
337,MEURSAULT VIEILLES VIGNES,VINCENT GIRARDIN,,,BOTTLE,2017,150.0,,0,
338,MEURSAULT 1ER CRU LES GENEVRIERES,VINCENT GIRARDIN,,,BOTTLE,2019,170.0,,0,
339,MEURSAULT,CHRISTIAN BELLANG,,,BOTTLE,2019,150.0,,0,
340,MEURSAULT 1ER CRU PORUZOTS VIELLES VIGNES,DOMINIQUE LAURENT,,,BOTTLE,2015,150.0,,0,
341,MEURSAULT 1ER CRU LES GOUTTE D'OR,LOUIS LATOUR,,,BOTTLE,2019,170.0,,0,
342,MEURSAULT,DOMAINE JEAN MICHEL GAUNOUX,,,BOTTLE,2020,140.0,,0,
343,MEURSAULT 1ER CRU PERRIERES,DOMAINE JEAN MICHEL GAUNOUX,,,BOTTLE,2020,190.0,,0,
344,MEURSAULT,COCHE-DURY,,,BOTTLE,2017,0.0,,0,
345,MEURSAULT LES PETITS CHARRONS,ARNAUD ENTE,,,BOTTLE,2013,0.0,,0,
346,MEURSAULT 1ER CRU PERRIERES,DOMAINE DES COMTES LAFON,,,BOTTLE,2019,580.0,,0,
347,MEURSAULT 1ER CRU PORUZOT,DOMAINE DES COMTES LAFON,,,BOTTLE,2018,550.0,,0,
347,MEURSAULT 1ER CRU PORUZOT,DOMAINE DES COMTES LAFON,,,BOTTLE,2019,550.0,,0,
348,MEURSAULT 1ER CRU LES GOUTTE D'OR,DOMAINE DES COMTES LAFON,,,BOTTLE,2017,520.0,,0,
348,MEURSAULT 1ER CRU LES GOUTTE D'OR,DOMAINE DES COMTES LAFON,,,BOTTLE,2018,520.0,,0,
348,MEURSAULT 1ER CRU LES GOUTTE D'OR,DOMAINE DES COMTES LAFON,,,BOTTLE,2019,520.0,,0,
349,MEURSAULT CHARMES,DOMAINE DES COMTES LAFON,,,BOTTLE,2018,490.0,,0,
349,MEURSAULT CHARMES,DOMAINE DES COMTES LAFON,,,BOTTLE,2019,490.0,,0,
350,CHASSAGNE-MONTRACHET 1ER CRU GRANDE MONTAGNE,LOUIS JADOT,,,BOTTLE,2020,150.0,,0,
351,CHEVALIER-MONTRACHET LES DEMOISELLES,LOUIS LATOUR,,,BOTTLE,2018,800.0,,0,
352,CHEVALIER-MONTRACHET,LEROY-D'AUVENAY,,,BOTTLE,2007,22500.0,,0,
353,CHEVALIER-MONTRACHET,LEFLAIVE,,,BOTTLE,2020,2500.0,,0,
354,CHEVALIER-MONTRACHET,DOMAINE DE LA VOUGERAIRE,,,BOTTLE,2021,0.0,,0,
355,MONTRACHET,LOUIS LATOUR,,,BOTTLE,2015,1100.0,,0,
355,MONTRACHET,LOUIS LATOUR,,,BOTTLE,2017,1100.0,,0,
355,MONTRACHET,LOUIS LATOUR,,,BOTTLE,2019,1100.0,,0,
356,MONTRACHET,DOMAINE DE LA ROMANEE-CONTI,,,BOTTLE,2019,13500.0,,0,
357,MONTRACHET,DOMAINE DES COMTES LAFON,,,BOTTLE,2008,4300.0,,0,
358,MONTRACHET,DOMAINE DES COMTES LAFON,,,BOTTLE,2018,3200.0,,0,
359,PULIGNY-MONTRACHET 1ER CRU LES CHAMPS GAIN,a. Puligny Montrachet c.,,,BOTTLE,2020,220.0,,0,
360,PULIGNY-MONTRACHET 1er CRU LES FOLATIERES,a. Puligny Montrachet c.,,,BOTTLE,2019,230.0,,0,
361,PULIGNY-MONTRACHET,VINCENT GIRARDIN,,,BOTTLE,2017,160.0,,0,
362,PULIGNY-MONTRACHET,DOMAINE MICHELOT,,,BOTTLE,2020,120.0,,0,
363,PULIGNY-MONTRACHET,DOMAINE ANDRE' GOICHOT,,,BOTTLE,2019,140.0,,0,
364,PULIGNY-MONTRACHET FOLATIERES,DOMAINE FRANCOIS GAUNOUX,,,BOTTLE,2020,190.0,,0,
365,PULIGNY-MONTRACHET LES PUCELLES,DOMAINE LEFLAIVE,,,BOTTLE,2015,580.0,,0,
365,PULIGNY-MONTRACHET LES PUCELLES,DOMAINE LEFLAIVE,,,BOTTLE,2019,580.0,,0,
366,PULIGNY-MONTRACHET 1ER CRU CLOS DE LA MOUCHERE,a. Puligny Montrachet c.,,,BOTTLE,2019,320.0,,0,
366,PULIGNY-MONTRACHET 1ER CRU CLOS DE LA MOUCHERE,a. Puligny Montrachet c.,,,BOTTLE,2020,320.0,,0,
367,PULIGNY-MONTRACHET 1er CRU SOUS LES PUITS,LOUIS LATOUR,,,BOTTLE,2019,180.0,,0,
367,PULIGNY-MONTRACHET 1er CRU SOUS LES PUITS,LOUIS LATOUR,,,BOTTLE,2020,180.0,,0,
368,ARBOIS SAVAGNIN OUILLE,DOMAINE DU PELICAN,,,BOTTLE,2016,80.0,,0,
369,LA CALVAIRE,DOMAINE DES CARLINES,,,BOTTLE,2017,90.0,,0,
370,CAMIN LARREDYA,JEAN MARC GRUSSAUTE,,,BOTTLE,2021,70.0,,0,
371,DOMAINE DE LA GRANGE DES PERES,LA GRANGE DES PERES,,,BOTTLE,2018,560.0,,0,
372,MARIETA,BIO,,,BOTTLE,2015,50.0,,0,
373,L'ARGILE COLLIOURE BLANC,DOMAINE DE LA RECTOIRE,,,BOTTLE,2019,75.0,,0,
374,FLO BUSCH,PIERRE QUI ROLLE,,,BOTTLE,2020,75.0,,0,
375,ANJOU LES NOURISSON,STEPHANE BERNAUDEAU,,,BOTTLE,2016,450.0,,0,
376,BARON DE L,BARON DE LA DOUCETTE,,,BOTTLE,2018,175.0,,0,
376,BARON DE L,BARON DE LA DOUCETTE,,,BOTTLE,2019,175.0,,0,
376,BARON DE L,BARON DE LA DOUCETTE,,,BOTTLE,2020,175.0,,0,
377,CHEVERNEY CLOS DE CENDRES,DOMAINE DE MONTRY,,,BOTTLE,2019,45.0,,0,
378,LA JARRE DE JUCHEPIE ANJOU,DE JUCHEPIE,,,BOTTLE,2017,65.0,,0,
379,MUSCADET SEVRE ET MAINE SUR LIE,CHATEAU DE LA GRAVELLE,,,BOTTLE,2020,45.0,,0,
380,SILEX,DAGUENEAU,,,BOTTLE,2018,240.0,,0,
380,SILEX,DAGUENEAU,,,BOTTLE,2017,240.0,,0,
381,GRUNER VELTLINER,WEINGUT STIFT KLOSTER NEUBURG,,,BOTTLE,2016,45.0,,0,
382,GRUNER VELTLINER AM BERG,WEINGUT BERNHARD OTT,,,BOTTLE,2022,48.0,,0,
383,GRUNER VELTLINER FASS 4,WEINGUT BERNHARD OTT,,,BOTTLE,2022,55.0,,0,
384,GRUNER VELTLINER,NIKOLAIHOF,,,BOTTLE,2021,0.0,,0,
385,ELISABETH,NIKOLAIHOF,,,BOTTLE,2015,120.0,,0,
386,RIESLING LAIBNER FEDERSPIEL,KNOLL,,,BOTTLE,2021,55.0,,0,
387,RIESLING,MORDTHAL 1 LAGE BIO,,,BOTTLE,2015,60.0,,0,
388,RIESLING FEDERSPIEL VOM STEIN,NIKOLAIHOF,,,BOTTLE,2011,75.0,,0,
388,RIESLING FEDERSPIEL VOM STEIN,NIKOLAIHOF,,,BOTTLE,2018,75.0,,0,
389,RIESLING FEDERSPIEL,NIKOLAIHOF,,,BOTTLE,2016,70.0,,0,
389,RIESLING FEDERSPIEL,NIKOLAIHOF,,,BOTTLE,2021,70.0,,0,
389,RIESLING FEDERSPIEL,NIKOLAIHOF,,,BOTTLE,2022,70.0,,0,
390,RIESLING,SMARAGD VOM STEIN,,,BOTTLE,2016,80.0,,0,
391,RIESLING,STEINER HUND,,,BOTTLE,2014,85.0,,0,
392,RIESLING SMARAGAD RIED STEINERTAL,PICHLER,,,BOTTLE,2018,75.0,,0,
393,RIESLING,UNDHOF,,,BOTTLE,2021,65.0,,0,
394,RIESLING FANTASIE DER SCHIEFERTERRASSEN,Riesling spumante metodo classico,,,MAGNUM,2008,150.0,,0,
395,RIESLING,SCHIEFERTERRASSEN,,,BOTTLE,2020,65.0,,0,
396,RIESLING,SCHWARZHOFBERGER QBA,,,BOTTLE,2018,130.0,,0,
397,RIESLING RESERVE URTZIGER WURZGARTEN GG,DR LOOSEN,,,BOTTLE,2011,150.0,,0,
398,RIESLING,BLAUSCHIEFER,,,BOTTLE,2021,50.0,,0,
399,RIESLING ZELTINGER SONNENUHR SPATLESE,MARKUS MOLITOR,,,BOTTLE,2008,120.0,,0,
400,RIESLING ALTEN REBEN,MARKUS MOLITOR,,,BOTTLE,2020,75.0,,0,
400,RIESLING ALTEN REBEN,MARKUS MOLITOR,,,BOTTLE,2021,75.0,,0,
401,RIESLING BERNKASTELER BADSTUBE KABINETT,J.J.PRUM,,,BOTTLE,2021,92.0,,0,
402,RIESLING,WEHLENER SONNENUHR KABINETT,,,BOTTLE,2014,100.0,,0,
403,RIESLING GRAACHER HIMMELREICH KABINETT,J.J.PRUM,,,BOTTLE,2017,58.0,,0,
404,RIESLING,TONSCHIEFER QBA TROCKEN,,,BOTTLE,2021,60.0,,0,
405,RIESLING HALEMBERG GG,EMRICH SCHONLEBER,,,BOTTLE,2017,150.0,,0,
406,RIESLING HALEMBERG GG,EMRICH SCHONLEBER,,,MAGNUM,2013,390.0,,0,
407,RIESLING,SCHIEFER,,,BOTTLE,2022,40.0,,0,
408,RIESLING SPATLESE TROCKEN,GEHEIMRAT “J”,,,BOTTLE,2008,110.0,,0,
409,RIESLING KABINETT HALB TROCKEN,SCHLOSS,,,BOTTLE,1990,160.0,,0,
410,RIESLING GELBLOCK,SCHLOSS,,,BOTTLE,2015,50.0,,0,
411,RIESLING 50°,SCHLOSS,,,BOTTLE,2017,40.0,,0,
412,RIESLING HATTENHEIMER NUSSBRUNNEN ''R'',GRAF VON SCHONBORN,,,BOTTLE,2017,48.0,,0,
413,RIESLING SPATLESE HATTENHEIMER PFAFFENBERGER,SCHLOSS SCHONBORN,,,BOTTLE,2010,48.0,,0,
414,RIESLING BRUT,LOUIS GUNTRUM,,,BOTTLE,2018,40.0,,0,
415,RIESLING GIMMELDINGEN,TROCKEN,,,BOTTLE,2007,100.0,,0,
416,RIESLING RUPPERTSBERGER HOHEBURG,DR BURKLIN-WOLF,,,BOTTLE,2016,140.0,,0,
417,RIESLING RUPPERTSBERGER HOHEBURG,DR BURKLIN-WOLF,,,BOTTLE,2013,150.0,,0,
417,RIESLING RUPPERTSBERGER HOHEBURG,DR BURKLIN-WOLF,,,BOTTLE,2014,150.0,,0,
418,RIESLING MAUSHOHLE,VON WINNING,,,BOTTLE,2022,65.0,,0,
419,CHARDONNAY,SELECTION,,,BOTTLE,2017,55.0,,0,
420,MALVAZIJA ISTRIANA,MARKO FON,,,BOTTLE,2018,55.0,,0,
421,MALVAZIJA ISTRIANA SELEZIONE,MARKO FON,,,BOTTLE,2017,75.0,,0,
422,REBULA,SELECTION,,,BOTTLE,2017,50.0,,0,
423,SAUVIGNON,SELECTION,,,BOTTLE,2017,50.0,,0,
424,VITOVSKA,MARKO FON,,,BOTTLE,2018,58.0,,0,
425,MENADE SOBRENATURAL,CASTILLA Y LEON,,,BOTTLE,2016,70.0,,0,
426,VIOGNIER E MUSCAT,LAS CUADRAS,,,BOTTLE,2017,40.0,,0,
427,AMARONE,ALLEGRINI,,,BOTTLE,2018,140.0,,0,
428,AMARONE RISERVA FIERAMONTE,ALLEGRINI,,,BOTTLE,2012,400.0,,0,
428,AMARONE RISERVA FIERAMONTE,ALLEGRINI,,,BOTTLE,2013,400.0,,0,
428,AMARONE RISERVA FIERAMONTE,ALLEGRINI,,,BOTTLE,2015,400.0,,0,
429,LA POJA,ALLEGRINI,,,BOTTLE,2017,170.0,,0,
430,LA POJA,ALLEGRINI,,,MAGNUM,2016,350.0,,0,
431,AMARONE,MASI,,,BOTTLE,2006,230.0,,0,
432,AMARONE,MASI,,,BOTTLE,1988,320.0,,0,
433,AMARONE RISERVA,SECONDO MARCO,,,BOTTLE,2015,110.0,,0,
434,AMARONE RISERVA BROLO DELLE GIARE,TEZZA,,,MAGNUM,2012,250.0,,0,
435,AMARONE CLASSICO VALPANTENA,TEZZA,,,MAGNUM,2015,180.0,,0,
436,AMARONE,BERTANI,,,BOTTLE,2005,320.0,,0,
437,AMARONE,QUINTARELLI,,,BOTTLE,2013,390.0,,0,
438,AMARONE,REIUS,,,BOTTLE,2018,80.0,,0,
439,AMARONE CLASSICO RISERVA LA MATTONARA,ZYME',,,BOTTLE,2009,0.0,,0,
440,AMARONE,ROMANO DAL FORNO,,,BOTTLE,2012,480.0,,0,
440,AMARONE,ROMANO DAL FORNO,,,BOTTLE,2013,480.0,,0,
441,AMARONE,ROMANO DAL FORNO,,,BOTTLE,2015,440.0,,0,
442,VALPOLICELLA SUPERIORE,ROMANO DAL FORNO,,,BOTTLE,2015,150.0,,0,
443,AMARONE CLASSICO,CA' LA BIONDA,,,BOTTLE,2013,0.0,,0,
444,AMARONE CLASSICO,LE GUAITE DI NOEMI,,,BOTTLE,2011,140.0,,0,
445,AMARONE,ZENATO,,,BOTTLE,2018,100.0,,0,
446,RIPASSA,ZENATO,,,BOTTLE,2019,50.0,,0,
447,RIPASSA,ZENATO,,,MAGNUM,2018,100.0,,0,
448,ARDESCO ROSSO,SORELLE BRONCA,,,BOTTLE,2017,40.0,,0,
449,CAPO DI STATO,VENEGAZZU',,,BOTTLE,2017,11000.0,,0,
450,ROSSO VECCHIO GRION,BALAN,,,BOTTLE,2017,50.0,,0,
451,ROSSO VECCHIO GRION,BALAN,,,BOTTLE,2007,70.0,,0,
452,ROSSO RISERVA SER BELE,SORELLE BRONCA,,,BOTTLE,2017,60.0,,0,
453,PINOT NERO CORS,AZ. AGR. VAL DE POL,,,BOTTLE,2021,0.0,,0,
454,PINOT NERO CORS,AZ. AGR. VAL DE POL,,,MAGNUM,2021,0.0,,0,
455,MONTEPULCIANO D'ABRUZZO,VALENTINI,,,BOTTLE,2013,320.0,,0,
456,MONTEPULCIANO D'ABRUZZO,VALENTINI,,,BOTTLE,2015,340.0,,0,
457,MONTEPULCIANO D'ABRUZZO,EMIDIO PEPE,,,BOTTLE,2018,100.0,,0,
458,MONTEPULCIANO D'ABRUZZO RISERVA,MARINA CVETIC,,,BOTTLE,2019,0.0,,0,
459,STILEMA TAURASI,MASTROBERARDINO,,,BOTTLE,2015,130.0,,0,
460,TAURASI RISERVA RADICI,MASTROBERARDINO,,,BOTTLE,2015,110.0,,0,
460,TAURASI RISERVA RADICI,MASTROBERARDINO,,,BOTTLE,2016,110.0,,0,
460,TAURASI RISERVA RADICI,MASTROBERARDINO,,,BOTTLE,2017,110.0,,0,
461,TAURASI RISERVA RADICI,MASTROBERARDINO,,,BOTTLE,1999,200.0,,0,
462,MONTEVETRANO,SILVIA IMPARATO,,,BOTTLE,2013,100.0,,0,
463,SANGIOVESE DI ROMAGNA SUP. SORRISO DI LIZZANO,TENUTA SERENISSIMA,,,BOTTLE,2015,50.0,,0,
464,ARCIONE,LA TUNELLA,,,BOTTLE,2019,0.0,,0,
465,BREG ROSSO,GRAVNER,,,BOTTLE,2007,250.0,,0,
465,BREG ROSSO,GRAVNER,,,BOTTLE,2008,250.0,,0,
465,BREG ROSSO,GRAVNER,,,BOTTLE,2009,250.0,,0,
466,BREG ROSSO,GRAVNER,,,MAGNUM,2006,520.0,,0,
467,MERLOT RISERVA ARTIUL,RONCO SEVERO,,,BOTTLE,2018,0.0,,0,
468,MERLOT BURI,MIANI,,,BOTTLE,2020,0.0,,0,
469,PINOT NERO GRIFO NERO,AZ. AGR. RUSSOLO,,,BOTTLE,2019,50.0,,0,
470,PINOT NERO,LA TUNELLA,,,BOTTLE,2021,0.0,,0,
471,ROSSO RISERVA DEGLI ORZONI,MARCO FELLUGA,,,BOTTLE,2017,90.0,,0,
472,ROSSO,MIANI,,,BOTTLE,2019,160.0,,0,
473,REFOSCO COSSUT,MIANI,,,BOTTLE,2019,200.0,,0,
474,RUJNO ROSSO,GRAVNER,,,BOTTLE,2007,270.0,,0,
475,RUJNO ROSSO,GRAVNER,,,MAGNUM,2006,560.0,,0,
476,BARBACARLO,LINO MAGA,,,BOTTLE,2014,100.0,,0,
476,BARBACARLO,LINO MAGA,,,BOTTLE,2018,100.0,,0,
477,PELAGO,UMANI RONCHI,,,BOTTLE,2018,65.0,,0,
